Temps;Déplacement;Charge
55,68000;1,75213;80,46745
55,70000;1,75285;79,71402
55,72000;1,75345;79,66183
55,74000;1,75416;80,10755
55,76000;1,75482;80,38342
55,78000;1,75548;79,96678
55,80000;1,75614;79,63798
55,82000;1,75679;79,58770
55,84000;1,75751;79,58701
55,86000;1,75817;80,10026
55,88000;1,75877;80,28153
55,90000;1,75937;79,88001
55,92000;1,76002;78,99776
55,94000;1,76074;78,64345
55,96000;1,76140;79,67960
55,98000;1,76212;80,44600
56,00000;1,76283;79,81851
56,02000;1,76349;79,64351
56,04000;1,76415;79,51033
56,06000;1,76481;78,91119
56,08000;1,76552;78,64948
56,10000;1,76618;78,86693
56,12000;1,76678;78,82252
56,14000;1,76750;78,77874
56,16000;1,76827;79,89030
56,18000;1,76893;79,97163
56,20000;1,76953;79,38175
56,22000;1,77013;78,54170
56,24000;1,77079;78,20119
56,26000;1,77150;77,90976
56,28000;1,77216;78,28894
56,30000;1,77288;78,50963
56,32000;1,77354;78,40685
56,34000;1,77419;78,11600
56,36000;1,77485;77,64774
56,38000;1,77551;77,35229
56,40000;1,77617;77,47862
56,42000;1,77682;77,51637
56,44000;1,77754;77,20740
56,46000;1,77820;77,38745
56,48000;1,77886;78,05700
56,50000;1,77951;78,01219
56,52000;1,78011;77,02486
56,54000;1,78071;77,02789
56,56000;1,78143;76,80138
56,58000;1,78209;77,20515
56,60000;1,78280;77,20353
56,62000;1,78346;77,51990
56,64000;1,78412;77,21348
56,66000;1,78478;77,16450
56,68000;1,78543;77,75586
56,70000;1,78615;77,81471
56,72000;1,78681;77,36404
56,74000;1,78747;77,35268
56,76000;1,78812;77,13959
56,78000;1,78884;77,01521
56,80000;1,78950;77,71419
56,82000;1,79016;77,91690
56,84000;1,79076;77,73779
56,86000;1,79141;77,79861
56,88000;1,79207;77,71908
56,90000;1,79279;77,88797
56,92000;1,79351;77,84605
56,94000;1,79416;77,76550
56,96000;1,79488;77,38079
56,98000;1,79554;77,05595
57,00000;1,79620;76,73792
57,02000;1,79685;76,62173
57,04000;1,79751;76,33176
57,06000;1,79799;76,29293
57,08000;1,79889;76,73273
57,10000;1,79966;77,29250
57,12000;1,80020;77,07270
57,14000;1,80080;76,60724
57,16000;1,80140;75,86429
57,18000;1,80206;75,89323
57,20000;1,80277;76,02827
57,22000;1,80343;76,70321
57,24000;1,80415;76,97359
57,26000;1,80481;76,95239
57,28000;1,80546;76,91689
57,30000;1,80618;76,84109
57,32000;1,80684;76,76574
57,34000;1,80750;76,81558
57,36000;1,80815;77,03196
57,38000;1,80881;76,99225
57,40000;1,80953;77,00840
57,42000;1,81019;77,58815
57,44000;1,81084;77,40341
57,46000;1,81144;76,86822
57,48000;1,81204;76,61649
57,50000;1,81276;76,73205
57,52000;1,81348;76,77499
57,54000;1,81413;76,84031
57,56000;1,81485;76,84692
57,58000;1,81551;77,03446
57,60000;1,81617;76,87213
57,62000;1,81688;76,90627
57,64000;1,81754;76,95028
57,66000;1,81820;76,88227
57,68000;1,81886;76,72402
57,70000;1,81957;76,76598
57,72000;1,82023;77,01081
57,74000;1,82089;77,31086
57,76000;1,82155;76,67936
57,78000;1,82214;76,03136
57,80000;1,82274;75,90189
57,82000;1,82340;75,23592
57,84000;1,82412;75,46297
57,86000;1,82484;76,44952
57,88000;1,82549;76,34546
57,90000;1,82615;76,25062
57,92000;1,82681;76,08248
57,94000;1,82747;75,97877
57,96000;1,82812;76,01490
57,98000;1,82878;76,08561
58,00000;1,82944;75,59150
58,02000;1,82992;75,98102
58,04000;1,83087;76,62217
58,06000;1,83159;77,27933
58,08000;1,83213;76,93128
58,10000;1,83273;76,04115
58,12000;1,83339;75,43496
58,14000;1,83410;75,93529
58,16000;1,83482;76,33538
58,18000;1,83554;75,86027
58,20000;1,83620;75,48304
58,22000;1,83685;75,49920
58,24000;1,83751;75,49357
58,26000;1,83817;75,18093
58,28000;1,83883;75,30653
58,30000;1,83954;75,21261
58,32000;1,84020;75,58675
58,34000;1,84092;75,69570
58,36000;1,84158;75,81292
58,38000;1,84217;75,79760
58,40000;1,84277;75,17789
58,42000;1,84343;74,09160
58,44000;1,84415;74,30191
58,46000;1,84486;74,78490
58,48000;1,84552;75,13470
58,50000;1,84618;74,63472
58,52000;1,84684;74,11530
58,54000;1,84750;73,56807
58,56000;1,84815;73,64235
58,58000;1,84881;73,73406
58,60000;1,84953;73,99769
58,62000;1,85019;74,69980
58,64000;1,85090;74,89389
58,66000;1,85156;74,92568
58,68000;1,85222;74,25970
58,70000;1,85282;73,75908
58,72000;1,85341;73,48586
58,74000;1,85407;73,70737
58,76000;1,85485;74,14179
58,78000;1,85551;74,56607
58,80000;1,85616;74,37262
58,82000;1,85682;73,92380
58,84000;1,85748;73,80290
58,86000;1,85814;73,44874
58,88000;1,85886;73,46240
58,90000;1,85951;73,87914
58,92000;1,86023;73,93271
58,94000;1,86089;73,83929
58,96000;1,86155;73,87846
58,98000;1,86226;74,66939
59,00000;1,86262;74,45566
59,02000;1,86346;73,61454
59,04000;1,86418;74,26700
59,06000;1,86489;74,28668
59,08000;1,86561;74,36821
59,10000;1,86627;74,54100
59,12000;1,86687;74,35547
59,14000;1,86752;73,68274
59,16000;1,86818;73,07959
59,18000;1,86884;73,00947
59,20000;1,86956;72,79261
59,22000;1,87022;73,31888
59,24000;1,87087;73,27565
59,26000;1,87153;73,51142
59,28000;1,87219;73,92816
59,30000;1,87285;74,19786
59,32000;1,87350;73,79301
59,34000;1,87404;73,50172
59,36000;1,87470;73,29038
59,38000;1,87542;73,50441
59,40000;1,87613;73,86719
59,42000;1,87685;73,46353
59,44000;1,87751;73,08081
59,46000;1,87817;72,97535
59,48000;1,87882;73,28613
59,50000;1,87948;73,06446
59,52000;1,88020;73,13287
59,54000;1,88086;73,07269
59,56000;1,88152;72,47512
59,58000;1,88217;72,46278
59,60000;1,88289;72,85372
59,62000;1,88355;73,06862
59,64000;1,88415;73,33651
59,66000;1,88474;72,91340
59,68000;1,88540;72,56810
59,70000;1,88606;73,04874
59,72000;1,88684;73,34518
59,74000;1,88749;73,60847
59,76000;1,88815;73,47714
59,78000;1,88881;73,28035
59,80000;1,88953;73,31644
59,82000;1,89018;73,31208
59,84000;1,89084;73,38435
59,86000;1,89156;73,56259
59,88000;1,89222;73,14794
59,90000;1,89288;73,20793
59,92000;1,89353;73,31296
59,94000;1,89419;73,60719
59,96000;1,89479;73,20073
59,98000;1,89539;72,42361
60,00000;1,89598;71,71591
60,02000;1,89670;72,33096
60,04000;1,89724;72,87423
60,06000;1,89814;73,31076
60,08000;1,89879;73,73396
60,10000;1,89945;72,91796
60,12000;1,90017;72,78404
60,14000;1,90083;72,28205
60,16000;1,90149;71,60819
60,18000;1,90214;71,23703
60,20000;1,90280;71,97024
60,22000;1,90352;72,20429
60,24000;1,90418;72,65002
60,26000;1,90483;72,63704
60,28000;1,90537;72,50665
60,30000;1,90609;72,34472
60,32000;1,90675;71,97587
60,34000;1,90746;71,98292
60,36000;1,90818;72,64801
60,38000;1,90884;72,66250
60,40000;1,90950;72,68787
60,42000;1,91015;72,48055
60,44000;1,91087;71,63576
60,46000;1,91153;71,92774
60,48000;1,91219;71,97327
60,50000;1,91290;72,13290
60,52000;1,91356;72,23724
60,54000;1,91428;72,24528
60,56000;1,91494;72,42277
60,58000;1,91554;72,51311
60,60000;1,91613;71,60216
60,62000;1,91673;70,52812
60,64000;1,91745;71,04137
60,66000;1,91817;71,18954
60,68000;1,91882;71,61832
60,70000;1,91948;71,22327
60,72000;1,92014;71,08568
60,74000;1,92086;71,07124
60,76000;1,92151;71,12020
60,78000;1,92217;71,32728
60,80000;1,92283;71,17788
60,82000;1,92349;71,29486
60,84000;1,92421;71,15110
60,86000;1,92486;70,33460
60,88000;1,92552;70,86647
60,90000;1,92612;70,59701
60,92000;1,92672;70,42318
60,94000;1,92737;69,92153
60,96000;1,92809;70,12842
60,98000;1,92881;70,80320
61,00000;1,92947;70,84428
61,02000;1,93012;70,45477
61,04000;1,93078;69,69874
61,06000;1,93144;69,57555
61,08000;1,93216;70,16999
61,10000;1,93281;70,27918
61,12000;1,93347;70,27751
61,14000;1,93419;70,07666
61,16000;1,93485;70,22913
61,18000;1,93557;70,51167
61,20000;1,93616;70,41060
61,22000;1,93676;69,92790
61,24000;1,93742;69,69507
61,26000;1,93808;69,89960
61,28000;1,93873;70,26429
61,30000;1,93945;70,36874
61,32000;1,94017;70,72187
61,34000;1,94083;70,37936
61,36000;1,94148;70,01334
61,38000;1,94214;70,18056
61,40000;1,94280;69,99449
61,42000;1,94346;70,00708
61,44000;1,94412;70,25127
61,46000;1,94483;70,39327
61,48000;1,94549;70,21719
61,50000;1,94621;69,51934
61,52000;1,94681;68,88313
61,54000;1,94740;68,24154
61,56000;1,94800;68,23410
61,58000;1,94872;68,61133
61,60000;1,94944;69,49995
61,62000;1,95009;69,70678
61,64000;1,95075;69,57080
61,66000;1,95147;69,04854
61,68000;1,95213;69,17565
61,70000;1,95278;68,90541
61,72000;1,95350;68,53871
61,74000;1,95416;68,65368
61,76000;1,95482;68,94610
61,78000;1,95553;69,08590
61,80000;1,95619;69,08448
61,82000;1,95685;68,54458
61,84000;1,95745;68,98782
61,86000;1,95811;68,90242
61,88000;1,95870;68,44960
61,90000;1,95942;68,33972
61,92000;1,96014;68,93940
61,94000;1,96086;69,18299
61,96000;1,96151;68,79299
61,98000;1,96211;68,05528
62,00000;1,96289;68,84827
62,02000;1,96355;69,68043
62,04000;1,96420;69,17893
62,06000;1,96486;68,73369
62,08000;1,96558;68,49435
62,10000;1,96624;68,73673
62,12000;1,96683;68,64286
62,14000;1,96749;68,31259
62,16000;1,96809;68,19277
62,18000;1,96875;67,50232
62,20000;1,96941;67,17914
62,22000;1,97012;68,04201
62,24000;1,97084;68,76042
62,26000;1,97150;68,65769
62,28000;1,97216;67,92038
62,30000;1,97281;67,64426
62,32000;1,97347;68,09797
62,34000;1,97413;68,49768
62,36000;1,97485;68,38486
62,38000;1,97550;68,05317
62,40000;1,97616;68,34451
62,42000;1,97688;68,65520
62,44000;1,97754;68,81634
62,46000;1,97814;68,59620
62,48000;1,97867;67,76918
62,50000;1,97933;67,16994
62,52000;1,98005;67,37711
62,54000;1,98077;67,98359
62,56000;1,98148;68,52818
62,58000;1,98214;68,31097
62,60000;1,98280;68,25330
62,62000;1,98352;67,73950
62,64000;1,98417;67,50300
62,66000;1,98483;67,91867
62,68000;1,98555;68,21642
62,70000;1,98621;68,23317
62,72000;1,98686;68,11458
62,74000;1,98758;68,29991
62,76000;1,98824;68,17970
62,78000;1,98884;67,41452
62,80000;1,98944;66,91924
62,82000;1,99003;67,24941
62,84000;1,99075;67,46466
62,86000;1,99141;67,81638
62,88000;1,99213;67,92601
62,90000;1,99278;67,99633
62,92000;1,99344;68,13382
62,94000;1,99416;67,50888
62,96000;1,99482;67,46608
62,98000;1,99547;67,59579
63,00000;1,99613;67,45629
63,02000;1,99685;66,74458
63,04000;1,99751;66,67975
63,06000;1,99822;67,08126
63,08000;1,99882;67,67996
63,10000;1,99942;67,52841
63,12000;2,00008;66,83340
63,14000;2,00074;66,78953
63,16000;2,00121;66,85279
63,18000;2,00217;67,23384
63,20000;2,00283;68,36038
63,22000;2,00349;68,09901
63,24000;2,00420;67,17900
63,26000;2,00486;66,51699
63,28000;2,00552;66,86513
63,30000;2,00618;66,96610
63,32000;2,00683;67,08209
63,34000;2,00749;66,78914
63,36000;2,00821;67,38010
63,38000;2,00887;67,33510
63,40000;2,00952;66,45182
63,42000;2,01012;65,89973
63,44000;2,01072;65,97455
63,46000;2,01144;66,04207
63,48000;2,01216;66,07224
63,50000;2,01281;66,03238
63,52000;2,01347;66,09521
63,54000;2,01419;65,63919
63,56000;2,01485;65,92338
63,58000;2,01556;65,76474
63,60000;2,01622;65,99316
63,62000;2,01688;65,58655
63,64000;2,01754;65,52740
63,66000;2,01825;65,49758
63,68000;2,01891;65,42570
63,70000;2,01957;65,77375
63,72000;2,02011;65,78139
63,74000;2,02077;64,65543
63,76000;2,02142;64,12739
63,78000;2,02214;64,69084
63,80000;2,02286;64,92905
63,82000;2,02352;64,85262
63,84000;2,02417;65,31725
63,86000;2,02489;64,83205
63,88000;2,02555;64,93551
63,90000;2,02621;64,27992
63,92000;2,02686;64,51383
63,94000;2,02752;64,54174
63,96000;2,02818;64,69916
63,98000;2,02890;65,04628
64,00000;2,02955;65,20781
64,02000;2,03021;65,06733
64,04000;2,03081;64,63296
64,06000;2,03141;64,09077
64,08000;2,03207;63,72196
64,10001;2,03284;64,04112
64,12000;2,03350;64,59677
64,14000;2,03416;64,41658
64,16000;2,03482;64,42128
64,18000;2,03547;64,32012
64,20000;2,03613;63,61189
64,22000;2,03685;63,53085
64,24000;2,03751;63,70399
64,26000;2,03816;63,78655
64,28001;2,03882;64,14796
64,30000;2,03954;64,26317
64,32000;2,04020;64,51021
64,34000;2,04079;64,34289
64,36000;2,04139;63,43449
64,38000;2,04205;63,06088
64,40000;2,04277;63,70218
64,42000;2,04349;64,11168
64,44000;2,04420;64,55094
64,46001;2,04480;64,41335
64,48000;2,04552;64,17406
64,50000;2,04618;64,21015
64,52000;2,04683;64,30754
64,54000;2,04749;64,07676
64,56000;2,04815;63,84819
64,58000;2,04881;64,47103
64,60001;2,04952;64,57547
64,62000;2,05018;64,07691
64,64000;2,05084;64,32874
64,66000;2,05144;64,32208
64,68000;2,05203;64,13875
64,70000;2,05269;63,92840
64,72000;2,05347;64,22087
64,74000;2,05419;64,90545
64,76000;2,05485;65,57191
64,78001;2,05550;65,31925
64,80000;2,05622;64,63100
64,82000;2,05688;64,19771
64,84000;2,05754;65,06777
64,86000;2,05819;65,43652
64,88000;2,05891;65,15748
64,90000;2,05957;65,25193
64,92000;2,06023;65,24595
64,94000;2,06088;64,89414
64,96001;2,06148;65,06214
64,98000;2,06214;64,80967
65,00000;2,06274;64,18268
65,02000;2,06345;63,72274
65,04000;2,06417;63,95234
65,06000;2,06483;64,70621
65,08000;2,06549;64,23360
65,10001;2,06615;63,98153
65,12000;2,06680;64,07696
65,14000;2,06752;63,94079
65,16000;2,06818;63,54500
65,18000;2,06890;63,55249
65,20000;2,06955;63,39673
65,22000;2,07021;63,27668
65,24000;2,07093;63,81265
65,26000;2,07153;63,69386
65,28001;2,07212;63,23789
65,30000;2,07278;63,21003
65,32000;2,07338;62,46390
65,34000;2,07410;61,97738
65,36000;2,07481;62,92221
65,38000;2,07547;63,71569
65,40000;2,07613;63,31354
65,42000;2,07679;63,13257
65,44000;2,07745;63,16645
65,46001;2,07816;63,27437
65,48000;2,07888;63,39047
65,50000;2,07954;62,86331
65,52000;2,08020;62,86860
65,54000;2,08091;62,78854
65,56001;2,08157;62,65966
65,58000;2,08217;62,37086
65,60001;2,08277;62,14798
65,62000;2,08342;61,57563
65,64000;2,08408;61,81315
65,66000;2,08480;61,83955
65,68000;2,08552;61,86124
65,70001;2,08612;61,78989
65,72000;2,08677;61,72903
65,74001;2,08749;61,28311
65,76000;2,08815;60,88855
65,78001;2,08881;60,92179
65,80000;2,08952;61,35504
65,82000;2,09018;60,98256
65,84001;2,09090;60,80667
65,86000;2,09156;60,88365
65,88001;2,09221;60,77426
65,90000;2,09287;60,26674
65,92001;2,09347;60,26336
65,94000;2,09407;60,35840
65,96001;2,09478;60,18413
65,98000;2,09550;60,29567
66,00000;2,09616;60,71614
66,02001;2,09682;60,70992
66,04000;2,09748;59,79521
66,06001;2,09813;59,31103
66,08000;2,09879;59,99934
66,10001;2,09951;60,53399
66,12000;2,10017;60,08655
66,14000;2,10082;59,85989
66,16000;2,10136;60,00727
66,18000;2,10220;60,61449
66,20001;2,10292;61,10047
66,22000;2,10345;60,16435
66,24001;2,10411;59,59650
66,26000;2,10477;59,68959
66,28001;2,10549;59,98308
66,30000;2,10614;60,00242
66,32000;2,10686;59,62211
66,34001;2,10752;58,83353
66,36000;2,10818;58,75744
66,38001;2,10884;59,05872
66,40000;2,10955;59,48912
66,42001;2,11021;59,58661
66,44000;2,11093;59,94479
66,46001;2,11159;59,63622
66,48000;2,11224;59,27010
66,50000;2,11296;59,71539
66,52001;2,11356;59,93965
66,54000;2,11416;59,64596
66,56001;2,11481;59,62466
66,58000;2,11541;59,60541
66,60001;2,11613;59,47389
66,62000;2,11685;59,24381
66,64000;2,11750;59,16287
66,66000;2,11816;59,43311
66,68000;2,11882;59,58984
66,70001;2,11954;59,12477
66,72000;2,12020;59,48349
66,74001;2,12085;59,51581
66,76000;2,12151;59,30770
66,78001;2,12217;59,12365
66,80000;2,12283;59,32734
66,82000;2,12354;59,85078
66,84001;2,12420;60,25019
66,86000;2,12480;59,99386
66,88001;2,12540;59,40353
66,90000;2,12605;58,87877
66,92001;2,12677;58,84817
66,94000;2,12749;59,79305
66,96001;2,12815;60,38881
66,98000;2,12886;59,88907
67,00000;2,12952;59,54450
67,02001;2,13018;59,53584
67,04000;2,13084;59,96002
67,06001;2,13150;60,60460
67,08000;2,13215;60,25371
67,10001;2,13287;60,23736
67,12000;2,13353;60,27800
67,14000;2,13425;60,48257
67,16000;2,13490;60,49174
67,18000;2,13544;60,22590
67,20001;2,13604;59,43374
67,22000;2,13682;60,04840
67,24001;2,13753;60,19510
67,26000;2,13819;59,94729
67,28001;2,13885;59,73459
67,30000;2,13951;59,34301
67,32000;2,14022;59,15621
67,34001;2,14088;59,30932
67,36000;2,14154;59,00789
67,38001;2,14220;58,83632
67,40000;2,14286;59,10475
67,42001;2,14357;59,14441
67,44000;2,14423;59,36519
67,46001;2,14489;59,44393
67,48000;2,14543;58,62288
67,50000;2,14608;57,79772
67,52001;2,14668;57,47342
67,54000;2,14740;57,91431
67,56001;2,14812;58,21104
67,58000;2,14877;58,10517
67,60001;2,14943;57,92435
67,62000;2,15015;58,03334
67,64001;2,15081;58,00235
67,66000;2,15147;57,34739
67,68000;2,15218;57,26689
67,70001;2,15284;57,72344
67,72000;2,15350;57,98247
67,74001;2,15422;57,23257
67,76000;2,15493;57,18032
67,78001;2,15553;57,14457
67,80000;2,15613;57,24828
67,82000;2,15673;56,23632
67,84001;2,15738;56,01392
67,86000;2,15810;56,60841
67,88001;2,15882;56,83168
67,90000;2,15924;57,09791
67,92001;2,16025;57,80291
67,94000;2,16091;58,30265
67,96001;2,16157;56,99474
67,98000;2,16223;56,01367
68,00000;2,16288;55,65584
68,02001;2,16354;56,39027
68,04000;2,16426;56,43913
68,06001;2,16498;56,28587
68,08000;2,16558;56,56243
68,10001;2,16617;56,15646
68,12000;2,16671;55,41444
68,14001;2,16737;54,85903
68,16000;2,16809;55,05944
68,18000;2,16880;55,29213
68,20001;2,16946;55,52789
68,22000;2,17012;55,26960
68,24001;2,17078;55,69623
68,26000;2,17143;55,77649
68,28001;2,17215;55,97078
68,30000;2,17281;55,85596
68,32000;2,17347;55,15512
68,34001;2,17419;55,13260
68,36000;2,17484;55,51918
68,38001;2,17550;55,17143
68,40000;2,17616;55,22548
68,42001;2,17676;55,34476
68,44000;2,17735;54,62968
68,46001;2,17801;54,23948
68,48000;2,17879;55,09117
68,50000;2,17951;55,58112
68,52001;2,18016;55,07403
68,54000;2,18082;55,14181
68,56001;2,18154;55,54131
68,58000;2,18220;55,66808
68,60001;2,18291;54,98379
68,62000;2,18351;54,72100
68,64001;2,18423;55,07575
68,66000;2,18483;55,77262
68,68000;2,18549;55,78359
68,70001;2,18626;56,53217
68,72000;2,18686;56,89676
68,74001;2,18752;55,67782
68,76000;2,18812;54,75988
68,78001;2,18883;54,63051
68,80000;2,18955;54,82916
68,82000;2,19021;55,37948
68,84001;2,19087;55,34887
68,86000;2,19152;54,52646
68,88001;2,19218;54,43705
68,90000;2,19284;55,18083
68,92001;2,19350;54,86730
68,94000;2,19415;54,76624
68,96001;2,19481;55,82090
68,98000;2,19553;55,81189
69,00000;2,19619;55,67043
69,02001;2,19685;55,36327
69,04000;2,19744;55,62646
69,06001;2,19804;55,21305
69,08000;2,19870;54,93287
69,10001;2,19942;55,71362
69,12000;2,20013;56,32842
69,14001;2,20079;56,42714
69,16000;2,20145;55,76919
69,18000;2,20217;54,66924
69,20001;2,20282;55,12305
69,22000;2,20348;55,55796
69,24001;2,20420;55,36352
69,26000;2,20486;55,38996
69,28001;2,20551;55,60433
69,30000;2,20623;55,49641
69,32000;2,20689;55,78750
69,34001;2,20755;56,17747
69,36000;2,20815;56,28705
69,38001;2,20874;55,20986
69,40000;2,20940;55,17137
69,42001;2,21018;55,12300
69,44000;2,21084;55,71097
69,46001;2,21149;55,47217
69,48000;2,21215;54,31909
69,50000;2,21287;53,94593
69,52001;2,21353;53,64195
69,54000;2,21418;53,82944
69,56001;2,21484;53,53805
69,58000;2,21556;53,33176
69,60001;2,21622;53,64371
69,62000;2,21687;53,55499
69,64001;2,21753;53,63108
69,66000;2,21813;53,57218
69,68000;2,21879;53,74566
69,70001;2,21939;52,73428
69,72000;2,22010;52,24742
69,74001;2,22082;52,33914
