Temps;Déplacement;Charge
54,18000;1,81796;-14,10828
54,20000;1,81862;-13,52379
54,22000;1,81933;-13,21621
54,24000;1,81999;-12,75501
54,26000;1,82065;-13,04571
54,28000;1,82125;-13,51299
54,30000;1,82185;-12,72027
54,32000;1,82250;-13,12487
54,34000;1,82310;-13,34795
54,36000;1,82388;-13,20965
54,38000;1,82460;-12,97565
54,40000;1,82525;-12,61414
54,42000;1,82591;-12,61144
54,44000;1,82657;-12,53469
54,46000;1,82723;-13,08942
54,48000;1,82788;-13,40673
54,50000;1,82854;-12,95511
54,52000;1,82920;-12,73028
54,54000;1,82992;-12,95814
54,56000;1,83057;-13,08934
54,58000;1,83129;-13,21345
54,60000;1,83189;-13,40566
54,62000;1,83243;-12,77344
54,64000;1,83309;-13,31380
54,66000;1,83380;-13,43389
54,68000;1,83452;-13,81797
54,70000;1,83524;-13,67183
54,72000;1,83590;-13,39692
54,74000;1,83655;-13,14815
54,76000;1,83727;-12,85083
54,78000;1,83793;-13,31177
54,80000;1,83859;-13,17861
54,82000;1,83924;-12,93567
54,84000;1,83996;-12,42579
54,86000;1,84068;-12,93584
54,88000;1,84134;-13,39467
54,90000;1,84193;-13,96756
54,92000;1,84253;-13,51720
54,94000;1,84319;-13,00828
54,96000;1,84385;-12,43294
54,98000;1,84457;-13,02777
55,00000;1,84528;-13,58010
55,02000;1,84594;-13,88579
55,04000;1,84660;-13,69007
55,06000;1,84720;-13,34083
55,08000;1,84791;-13,07478
55,10000;1,84857;-12,87277
55,12000;1,84923;-13,12225
55,14000;1,84989;-13,24104
55,16000;1,85060;-12,81306
55,18000;1,85132;-12,88403
55,20000;1,85198;-13,28094
55,22000;1,85258;-13,27600
55,24000;1,85318;-13,32205
55,26000;1,85353;-13,34367
55,28000;1,85455;-13,20280
55,30000;1,85533;-13,24446
55,32000;1,85593;-13,71536
55,34000;1,85658;-13,58289
55,36000;1,85718;-12,81977
55,38000;1,85790;-12,73670
55,40000;1,85856;-12,92384
55,42000;1,85927;-12,92203
55,44000;1,85993;-12,78525
55,46000;1,86065;-12,93038
55,48000;1,86131;-12,77073
55,50000;1,86196;-12,96722
55,52000;1,86262;-13,41584
55,54000;1,86328;-13,69242
55,56000;1,86388;-13,57929
55,58000;1,86454;-12,90746
55,60000;1,86525;-12,88770
55,62000;1,86597;-13,06325
55,64000;1,86663;-12,89086
55,66000;1,86729;-13,37856
55,68000;1,86794;-13,52202
55,70000;1,86860;-13,03602
55,72000;1,86926;-13,19374
55,74000;1,86992;-13,37535
55,76000;1,87063;-13,12379
55,78000;1,87129;-13,30364
55,80000;1,87195;-13,01957
55,82000;1,87261;-12,44144
55,84000;1,87326;-12,69099
55,86000;1,87380;-13,29887
55,88000;1,87446;-13,94609
55,90000;1,87512;-13,51860
55,92000;1,87590;-12,87967
55,94000;1,87655;-12,40714
55,96000;1,87727;-12,44957
55,98000;1,87793;-13,05201
56,00000;1,87859;-13,26283
56,02000;1,87924;-13,16742
56,04000;1,87990;-13,39090
56,06000;1,88056;-13,49159
56,08000;1,88122;-12,98681
56,10000;1,88193;-13,22456
56,12000;1,88259;-13,56102
56,14000;1,88331;-13,72489
56,16000;1,88391;-14,18166
56,18000;1,88445;-13,66743
56,20000;1,88510;-13,27585
56,22000;1,88582;-13,35109
56,24000;1,88654;-13,28863
56,26000;1,88726;-13,03945
56,28000;1,88785;-13,45847
56,30000;1,88851;-14,15203
56,32000;1,88929;-13,32009
56,34000;1,89001;-12,92962
56,36000;1,89060;-12,85456
56,38000;1,89132;-13,18365
56,40000;1,89198;-13,54369
56,42000;1,89264;-13,50160
56,44000;1,89329;-13,02875
56,44800;1,89359;-13,09081
