Temps;Déplacement;Charge
52,92000;4,41785;14306,59443
52,94000;4,41958;14311,99610
52,96000;4,42125;14317,06399
52,98000;4,42287;14321,64907
53,00000;4,42454;14325,09720
53,02000;4,42616;14328,50808
53,04000;4,42795;14334,29569
53,06000;4,42962;14340,06244
53,08000;4,43130;14345,06774
53,10000;4,43291;14349,98363
53,12000;4,43453;14353,00708
53,14000;4,43620;14354,98148
53,16000;4,43781;14358,38938
53,18000;4,43949;14362,85973
53,20000;4,44122;14367,89632
53,22000;4,44290;14373,39783
53,24000;4,44445;14378,42697
53,26000;4,44619;14382,19994
53,28000;4,44786;14385,37538
53,30000;4,44947;14389,21839
53,32000;4,45115;14393,04799
53,34000;4,45282;14398,02051
53,36000;4,45450;14403,57119
53,38000;4,45617;14408,70762
53,40000;4,45784;14414,00200
53,42000;4,45952;14418,27416
53,44000;4,46113;14422,18125
53,46000;4,46287;14426,50259
53,48000;4,46448;14431,47063
53,50000;4,46616;14435,33599
53,52000;4,46789;14439,08662
53,54000;4,46956;14443,77154
53,56000;4,47124;14447,52812
53,58000;4,47285;14451,27875
53,60000;4,47453;14455,10536
53,62000;4,47620;14459,51313
53,64000;4,47793;14464,06245
53,66000;4,47961;14469,44028
53,68000;4,48128;14474,95520
53,70000;4,48290;14479,35104
53,72000;4,48451;14482,25826
53,74000;4,48619;14485,95971
53,76000;4,48786;14490,97693
53,78000;4,48953;14495,64695
53,80000;4,49121;14500,67908
53,82000;4,49294;14505,86766
53,84000;4,49456;14510,33801
53,86000;4,49617;14514,14675
53,88000;4,49778;14517,32218
53,90000;4,49946;14520,96254
53,92000;4,50119;14525,25109
53,94000;4,50287;14530,17592
53,96000;4,50454;14535,24232
53,98000;4,50615;14540,74681
54,00000;4,50777;14544,90870
54,02000;4,50938;14548,66529
54,04000;4,51112;14553,34276
54,06000;4,51279;14559,07226
54,08000;4,51453;14564,47244
54,10000;4,51620;14569,89795
54,12000;4,51781;14574,63503
54,14000;4,51955;14578,45271
54,16000;4,52116;14582,11839
54,18000;4,52284;14585,48009
54,20000;4,52451;14589,22178
54,22000;4,52618;14593,59676
54,24000;4,52780;14598,07605
54,26000;4,52947;14601,77153
54,28000;4,53115;14606,30000
54,30000;4,53282;14611,11009
54,32000;4,53449;14615,49401
54,34000;4,53617;14620,01055
54,36000;4,53778;14624,39299
54,38000;4,53946;14628,32987
54,40000;4,54119;14632,79873
54,42000;4,54281;14637,22885
54,44000;4,54448;14641,29090
54,46000;4,54615;14645,38723
54,48000;4,54783;14649,67579
54,50000;4,54944;14653,64844
54,52000;4,55112;14656,94755
54,54000;4,55279;14661,30763
54,56000;4,55446;14666,14753
54,58000;4,55614;14671,63563
54,60000;4,55781;14676,70351
54,62000;4,55943;14680,68808
54,64000;4,56110;14684,49384
54,66000;4,56283;14689,14598
54,68000;4,56457;14693,67743
54,70000;4,56624;14698,38172
54,72000;4,56786;14702,50338
54,74000;4,56953;14706,30616
54,76000;4,57121;14710,23411
54,78000;4,57288;14714,13821
54,80000;4,57455;14717,99314
54,82000;4,57617;14722,34726
54,84000;4,57790;14726,41528
54,86000;4,57946;14730,46541
54,88000;4,58113;14733,97613
54,90000;4,58280;14738,21700
54,92000;4,58448;14742,80208
54,94000;4,58615;14747,97726
54,96000;4,58783;14753,58903
54,98000;4,58950;14758,34399
55,00000;4,59112;14762,43734
55,02000;4,59279;14766,33996
55,04000;4,59446;14770,86991
55,06000;4,59614;14776,30436
55,08000;4,59787;14781,16065
55,10000;4,59955;14786,68153
55,12000;4,60116;14791,55272
55,14000;4,60283;14794,99340
55,16000;4,60445;14798,50858
55,18000;4,60618;14802,76287
55,20000;4,60786;14807,44928
55,22000;4,60953;14812,03586
55,24000;4,61114;14817,46733
55,26000;4,61288;14822,15226
55,28000;4,61455;14826,23667
55,30000;4,61623;14829,72354
55,32000;4,61790;14833,80646
55,34000;4,61958;14838,01752
55,36000;4,62125;14843,04965
55,38000;4,62292;14846,86583
55,40000;4,62460;14850,51811
55,42000;4,62621;14854,85286
55,44000;4,62783;14858,89107
55,46000;4,62956;14862,94419
55,48000;4,63117;14868,00313
55,50000;4,63279;14872,47199
55,52000;4,63446;14876,26433
55,54000;4,63620;14881,05506
55,56000;4,63793;14885,67740
55,58000;4,63954;14890,22076
55,60000;4,64122;14894,75965
55,62000;4,64289;14899,39243
55,64000;4,64457;14903,10431
55,66000;4,64624;14907,14103
55,68000;4,64798;14911,03023
55,70000;4,64965;14915,22193
55,72000;4,65126;14919,78616
55,74000;4,65288;14923,60830
55,76000;4,65455;14927,03855
55,78000;4,65623;14932,02597
55,80000;4,65790;14937,28310
55,82000;4,65963;14941,64914
55,84000;4,66131;14946,05541
55,86000;4,66292;14949,96399
55,88000;4,66454;14953,63414
55,90000;4,66621;14957,53378
55,92000;4,66794;14962,30662
55,94000;4,66962;14967,58163
55,96000;4,67129;14972,52434
55,98000;4,67297;14976,64899
56,00000;4,67452;14980,20738
56,02000;4,67620;14983,43796
56,04000;4,67787;14987,36590
56,06000;4,67954;14991,23871
56,08000;4,68122;14995,89682
56,10000;4,68289;15000,83357
56,12000;4,68451;15005,46932
56,14000;4,68618;15009,18418
56,16000;4,68785;15012,54290
56,18000;4,68953;15017,13842
56,20000;4,69120;15022,21972
56,22000;4,69294;15027,54539
56,24000;4,69461;15033,27787
56,26000;4,69629;15037,85402
56,28000;4,69790;15042,08148
56,30000;4,69957;15045,50725
56,32000;4,70119;15049,14910
56,34000;4,70274;15053,55686
56,36000;4,70460;15059,36086
56,38000;4,70621;15065,48524
56,40000;4,70788;15070,82134
56,42000;4,70962;15074,62412
56,44000;4,71123;15078,29130
56,46000;4,71291;15081,74390
56,48000;4,71458;15085,71804
56,50000;4,71620;15089,53869
56,52000;4,71787;15093,27888
56,54000;4,71954;15098,64777
56,56000;4,72122;15103,79612
56,58000;4,72289;15108,06978
56,60000;4,72457;15111,54473
56,62000;4,72612;15115,76027
56,64000;4,72779;15120,18889
56,66000;4,72947;15125,46390
56,68000;4,73114;15131,74623
56,70000;4,73288;15136,41626
56,72000;4,73461;15140,87170
56,74000;4,73628;15141,08628
56,76000;4,73790;15140,85978
56,78000;4,73951;15144,23788
56,80000;4,74119;15150,13576
56,82000;4,74292;15156,38679
56,84000;4,74459;15162,28318
56,86000;4,74621;15167,96052
56,88000;4,74782;15171,86463
56,90000;4,74950;15174,82102
56,92000;4,75111;15179,47018
56,94000;4,75285;15185,23693
56,96000;4,75458;15191,07372
56,98000;4,75625;15196,47688
57,00000;4,75781;15201,23035
57,02000;4,75954;15204,19568
57,04000;4,76116;15206,55602
57,06000;4,76289;15209,86110
57,08000;4,76456;15214,69206
57,10000;4,76624;15220,49010
57,12000;4,76785;15225,23612
57,14000;4,76953;15229,25794
57,16000;4,77120;15232,62262
57,18000;4,77282;15235,77720
57,20000;4,77443;15239,70068
57,22000;4,77616;15244,18443
57,24000;4,77778;15250,26262
57,26000;4,77945;15254,96840
57,28000;4,78113;15258,97235
57,30000;4,78280;15263,04036
57,32000;4,78447;15267,50624
57,34000;4,78615;15272,04961
57,36000;4,78782;15276,79563
57,38000;4,78944;15282,10044
57,40000;4,79117;15286,90159
57,42000;4,79285;15291,66102
57,44000;4,79446;15295,64410
57,46000;4,79613;15299,43049
57,48000;4,79775;15303,13790
57,50000;4,79942;15306,73504
57,52000;4,80110;15311,80590
57,54000;4,80283;15316,81120
57,56000;4,80450;15321,97148
57,58000;4,80618;15326,25556
57,60000;4,80785;15330,34295
57,62000;4,80947;15335,45107
57,64000;4,81108;15340,00486
57,66000;4,81293;15345,89529
57,68000;4,81461;15352,78410
57,70000;4,81622;15358,06507
57,72000;4,81790;15360,99762
57,74000;4,81951;15364,74228
57,76000;4,82113;15367,84470
57,78000;4,82286;15372,00660
57,80000;4,82453;15378,02964
57,82000;4,82615;15383,00812
57,84000;4,82788;15387,09998
57,86000;4,82950;15391,32893
57,88000;4,83111;15395,22558
57,90000;4,83267;15398,51874
57,92000;4,83452;15403,23943
57,94000;4,83625;15410,42924
57,96000;4,83793;15416,55213
57,98000;4,83960;15420,93307
58,00000;4,84116;15423,90883
58,02000;4,84283;15427,11109
58,04000;4,84450;15431,63806
58,06000;4,84612;15435,58985
58,08000;4,84785;15440,01102
58,10000;4,84947;15445,22494
58,12000;4,85120;15450,97083
58,14000;4,85293;15457,01921
58,16000;4,85455;15461,02464
58,18000;4,85622;15463,83202
58,20000;4,85790;15466,06272
58,22000;4,85957;15470,02643
58,24000;4,86124;15474,12127
58,26000;4,86292;15478,37257
58,28000;4,86459;15482,73265
58,30000;4,86621;15486,43857
58,32000;4,86788;15490,17727
58,34000;4,86956;15493,68352
58,36000;4,87123;15497,80071
58,38000;4,87284;15502,43646
58,40000;4,87452;15506,71458
58,42000;4,87631;15512,81512
58,44000;4,87793;15519,44017
58,46000;4,87954;15522,78399
58,48000;4,88121;15525,56306
58,50000;4,88283;15528,88602
58,52000;4,88456;15532,04805
58,54000;4,88624;15536,81493
58,56000;4,88791;15541,47154
58,58000;4,88958;15545,07911
58,60000;4,89126;15548,59281
58,62000;4,89281;15552,64890
58,64000;4,89449;15556,24306
58,66000;4,89622;15560,29022
58,68000;4,89790;15565,91392
58,70000;4,89957;15570,82385
58,72000;4,90130;15574,73391
58,74000;4,90292;15578,97925
58,76000;4,90453;15582,38864
58,78000;4,90621;15585,69223
58,80000;4,90776;15589,37132
58,82000;4,90967;15594,59567
58,84000;4,91129;15601,88085
58,86000;4,91296;15606,97109
58,88000;4,91452;15609,82317
58,90000;4,91619;15611,52041
58,92000;4,91787;15615,03857
58,94000;4,91954;15619,75032
58,96000;4,92121;15624,15063
58,98000;4,92289;15628,95477
59,00000;4,92450;15633,32826
59,02000;4,92618;15636,86281
59,04000;4,92779;15640,06805
59,06000;4,92952;15644,06157
59,08000;4,93120;15648,22495
59,10000;4,93287;15652,84580
59,12000;4,93455;15657,30274
59,14000;4,93622;15660,37238
59,16000;4,93783;15663,89352
59,18000;4,93951;15667,69630
59,20000;4,94112;15671,34410
59,22000;4,94262;15674,91889
59,24000;4,94453;15680,32503
59,26000;4,94626;15687,19447
59,28000;4,94788;15692,26384
59,30000;4,94955;15695,27835
59,32000;4,95123;15698,15129
59,34000;4,95290;15700,98996
59,36000;4,95458;15703,92102
59,38000;4,95613;15706,41398
59,40000;4,95786;15709,29140
59,42000;4,95954;15713,61274
59,44000;4,96121;15717,20541
59,46000;4,96289;15720,63118
59,48000;4,96456;15724,14786
59,50000;4,96612;15727,34565
59,52000;4,96779;15730,62390
59,54000;4,96952;15734,12716
59,56000;4,97120;15738,92385
59,58000;4,97281;15743,30330
59,60000;4,97466;15749,15946
59,62000;4,97622;15754,55666
59,64000;4,97783;15756,25539
59,66000;4,97957;15758,41755
59,68000;4,98124;15761,50060
59,70000;4,98292;15765,28847
59,72000;4,98459;15768,00495
59,74000;4,98620;15770,55901
59,76000;4,98776;15772,35758
59,78000;4,98943;15774,14870
59,80000;4,99111;15776,81750
59,82000;4,99284;15780,33119
59,84000;4,99457;15783,87767
59,86000;4,99625;15786,73422
59,88000;4,99780;15788,51938
59,90000;4,99948;15789,03198
59,92000;5,00115;15789,74426
59,94000;5,00289;15790,81863
59,96000;5,00456;15791,33421
59,98000;5,00695;11177,44073
60,00000;5,01006;3006,17255
