Temps;Déplacement;Charge
52,40000;-31,88479;180,43073
52,42000;-31,88383;180,08748
52,44000;-31,88287;179,36765
52,46000;-31,88185;179,16934
52,48000;-31,88084;179,59363
52,50000;-31,87988;179,71447
52,52000;-31,87886;179,46749
52,54000;-31,87785;178,81885
52,56000;-31,87683;179,09423
52,58000;-31,87581;179,19901
52,60000;-31,87474;179,68225
52,62000;-31,87378;179,47523
52,64000;-31,87289;178,61247
52,66000;-31,87187;178,58328
52,68000;-31,87085;179,28651
52,70000;-31,86984;178,79432
52,72000;-31,86888;178,36235
52,74000;-31,86787;178,61804
52,76000;-31,86685;178,50205
52,78000;-31,86583;178,48603
52,80000;-31,86481;178,63141
52,82000;-31,86380;178,94865
52,84000;-31,86284;178,53656
52,86000;-31,86206;178,07967
52,88000;-31,86087;178,16335
52,90000;-31,85979;179,32819
52,92000;-31,85883;178,58514
52,94000;-31,85782;177,60153
52,96000;-31,85680;177,87631
52,98000;-31,85579;177,73990
53,00000;-31,85477;177,64417
53,02000;-31,85375;177,60235
53,04000;-31,85280;177,50849
53,06000;-31,85184;177,60457
53,08000;-31,85082;177,10130
53,10000;-31,84981;177,05469
53,12000;-31,84879;177,46966
53,14000;-31,84777;176,92825
53,16000;-31,84682;176,57370
53,18000;-31,84580;176,33853
53,20000;-31,84479;176,48895
53,22000;-31,84383;176,24529
53,24000;-31,84281;176,36257
53,26000;-31,84185;175,97339
53,28000;-31,84090;175,61883
53,30000;-31,83988;175,57706
53,32000;-31,83887;175,47277
53,34000;-31,83791;175,40329
53,36000;-31,83689;174,98801
53,38000;-31,83587;175,27480
53,40000;-31,83486;174,92127
53,42000;-31,83384;174,59522
53,44000;-31,83283;175,33425
53,46000;-31,83187;175,44134
53,48000;-31,83091;175,19000
53,50000;-31,82990;174,48686
53,52000;-31,82888;173,89506
53,54000;-31,82781;173,33191
53,56000;-31,82685;173,87886
53,58000;-31,82583;174,56735
53,60000;-31,82482;174,23714
53,62000;-31,82386;174,22675
53,64000;-31,82284;174,35538
53,66000;-31,82183;174,17304
53,68000;-31,82087;173,50995
53,70000;-31,81991;173,24946
53,72000;-31,81890;172,79080
53,74000;-31,81788;172,85387
53,76000;-31,81687;173,46127
53,78000;-31,81585;174,00322
53,80000;-31,81483;174,02732
53,82000;-31,81387;173,62570
53,84000;-31,81286;173,25964
53,86000;-31,81184;173,03356
53,88000;-31,81083;172,41244
53,90000;-31,80993;172,12835
53,92000;-31,80891;171,69443
53,94000;-31,80790;171,98846
53,96000;-31,80688;172,36843
53,98000;-31,80580;172,54053
54,00000;-31,80479;172,75276
54,02000;-31,80377;172,38028
54,04000;-31,80275;171,84176
54,06000;-31,80174;172,13917
54,08000;-31,80072;172,97108
54,10000;-31,79982;172,36911
54,12000;-31,79887;171,00475
54,14000;-31,79785;170,94447
54,16000;-31,79683;171,45606
54,18000;-31,79582;171,49998
54,20000;-31,79480;171,47560
54,22000;-31,79384;171,55287
54,24000;-31,79283;171,07379
54,26000;-31,79181;171,01145
54,28000;-31,79080;171,63894
54,30000;-31,78984;171,47061
54,32000;-31,78888;170,86039
54,34000;-31,78786;170,73853
54,36000;-31,78685;170,49644
54,38000;-31,78583;170,50839
54,40000;-31,78488;171,10003
54,42000;-31,78386;171,29693
54,44000;-31,78284;171,56849
54,46000;-31,78183;171,00617
54,48000;-31,78075;170,60118
54,50000;-31,77979;170,99809
54,52000;-31,77890;170,33648
54,54000;-31,77788;169,34845
54,56000;-31,77680;169,84236
54,58000;-31,77579;170,52259
54,60000;-31,77483;169,97937
54,62000;-31,77382;169,40099
54,64000;-31,77286;169,67314
54,66000;-31,77184;170,53218
54,68000;-31,77082;170,56842
54,70000;-31,76981;170,76394
54,72000;-31,76885;170,24452
54,74000;-31,76790;169,80681
54,76000;-31,76688;169,68142
54,78000;-31,76586;170,07897
54,80000;-31,76484;170,49438
54,82000;-31,76383;170,21083
54,84000;-31,76288;169,65757
54,86000;-31,76186;169,42964
54,88000;-31,76084;169,52057
54,90000;-31,75982;170,36472
54,92000;-31,75881;169,79942
54,94000;-31,75791;168,68213
54,96000;-31,75690;168,16991
54,98000;-31,75582;168,64992
55,00000;-31,75480;169,05364
55,02000;-31,75379;168,26838
55,04000;-31,75277;167,95270
55,06000;-31,75181;167,59022
55,08000;-31,75080;167,69569
55,10000;-31,74972;168,48280
55,12000;-31,74876;168,62216
55,14000;-31,74781;167,91401
55,16000;-31,74691;167,61827
55,18000;-31,74583;167,55402
55,20000;-31,74482;168,49720
55,22000;-31,74386;168,82732
55,24000;-31,74284;168,36949
55,26000;-31,74183;167,94899
55,28000;-31,74081;167,79440
55,30000;-31,73980;167,61186
55,32000;-31,73878;167,68379
55,34000;-31,73782;168,09108
55,36000;-31,73687;168,11508
55,38000;-31,73591;167,38069
55,40000;-31,73483;167,49483
55,42000;-31,73382;167,43470
55,44000;-31,73280;167,32223
55,46000;-31,73178;167,66895
55,48000;-31,73077;167,30499
55,50000;-31,72975;166,75531
55,52000;-31,72879;166,70380
55,54000;-31,72778;166,74732
55,56000;-31,72682;166,39174
55,58000;-31,72586;165,65834
55,60000;-31,72485;165,83570
55,62000;-31,72383;166,12131
55,64000;-31,72281;167,31184
55,66000;-31,72180;166,11073
55,68000;-31,72078;165,66417
55,70000;-31,71982;166,28260
55,72000;-31,71881;166,07812
55,74000;-31,71779;165,88158
55,76000;-31,71677;166,16444
55,78000;-31,71588;165,93050
55,80000;-31,71486;165,45700
55,82000;-31,71385;164,62004
55,84000;-31,71283;164,69319
55,86000;-31,71187;164,79366
55,88000;-31,71086;164,54669
55,90000;-31,70984;164,93507
55,92000;-31,70877;165,22211
55,94000;-31,70775;165,21933
55,96000;-31,70679;165,02219
55,98000;-31,70583;164,27728
56,00000;-31,70488;164,11447
56,02000;-31,70380;164,26930
56,04000;-31,70284;164,17250
56,06000;-31,70183;163,82582
56,08000;-31,70081;163,39885
56,10000;-31,69979;164,18351
56,12000;-31,69878;164,29031
56,14000;-31,69782;163,59765
56,16000;-31,69681;163,99930
56,18000;-31,69585;163,58296
56,20000;-31,69489;163,17551
56,22000;-31,69388;162,54029
56,24000;-31,69280;162,72455
56,26000;-31,69178;162,92084
56,28000;-31,69083;162,97515
56,30000;-31,68981;162,45255
56,32000;-31,68885;162,85656
56,34000;-31,68784;163,23178
56,36000;-31,68676;163,26454
56,38000;-31,68581;162,48383
56,40000;-31,68485;162,63250
56,42000;-31,68389;162,35829
56,44000;-31,68281;161,95609
56,46000;-31,68180;161,96774
56,48000;-31,68084;161,78716
56,50000;-31,67983;161,24825
56,52000;-31,67881;160,97679
56,54000;-31,67779;161,05998
56,56000;-31,67683;161,11095
56,58000;-31,67582;161,05674
56,60000;-31,67487;160,54986
56,62000;-31,67391;160,22301
56,64000;-31,67289;160,41731
56,66000;-31,67187;160,85785
56,68000;-31,67086;160,98800
56,70000;-31,66984;160,26723
56,72000;-31,66883;160,01071
56,74000;-31,66781;160,14051
56,76000;-31,66685;160,13742
56,78000;-31,66583;159,77896
56,80000;-31,66482;159,83335
56,82000;-31,66392;159,49364
56,84000;-31,66291;159,17991
56,86000;-31,66189;159,52101
56,88000;-31,66087;159,63705
56,90000;-31,65985;159,37734
56,92000;-31,65884;158,89842
56,94000;-31,65776;158,44794
56,96000;-31,65681;158,38825
56,98000;-31,65579;158,60721
57,00000;-31,65477;158,94782
57,02000;-31,65382;157,99144
57,04000;-31,65286;157,53243
57,06000;-31,65185;157,97919
57,08000;-31,65083;157,99501
57,10000;-31,64987;157,58448
57,12000;-31,64886;157,50163
57,14000;-31,64778;157,65009
57,16000;-31,64682;157,64921
57,18000;-31,64581;157,18017
57,20000;-31,64473;157,40199
57,22000;-31,64383;157,90829
57,24000;-31,64293;157,50329
57,26000;-31,64192;156,63010
57,28000;-31,64090;156,76745
57,30000;-31,63989;157,65822
57,32000;-31,63887;157,87269
57,34000;-31,63785;157,24471
57,36000;-31,63684;157,42290
57,38000;-31,63582;157,55197
57,40000;-31,63480;157,62326
57,42000;-31,63379;156,99386
57,44000;-31,63283;156,91924
57,46000;-31,63193;156,97805
57,48000;-31,63092;156,59019
57,50000;-31,62984;156,58422
57,52000;-31,62882;157,62479
57,54000;-31,62781;157,49757
57,56000;-31,62679;156,75246
57,58000;-31,62578;156,50897
57,60000;-31,62476;156,92962
57,62000;-31,62374;157,42843
57,64000;-31,62279;157,45419
57,66000;-31,62183;156,91346
57,68000;-31,62087;157,02584
57,70000;-31,61980;156,58936
57,72000;-31,61884;156,32530
57,74000;-31,61788;155,73601
57,76000;-31,61681;156,14275
57,78000;-31,61585;155,68816
57,80000;-31,61483;156,01466
57,82000;-31,61376;155,75510
57,84000;-31,61280;155,82253
57,86000;-31,61184;155,82654
57,88000;-31,61089;155,05480
57,90000;-31,60981;154,50002
57,92000;-31,60880;154,69647
57,94000;-31,60784;154,99104
57,96000;-31,60682;154,52353
57,98000;-31,60581;154,10521
58,00000;-31,60479;154,84865
58,02000;-31,60377;154,72556
58,04000;-31,60276;154,61544
58,06000;-31,60180;154,59070
58,08000;-31,60084;154,56059
58,10000;-31,59977;154,39857
58,12000;-31,59881;154,21627
58,14000;-31,59780;154,02721
58,16000;-31,59684;153,99093
58,18000;-31,59582;154,15658
58,20000;-31,59486;154,03843
58,22000;-31,59385;153,83272
58,24000;-31,59283;153,92228
58,26000;-31,59182;154,06692
58,28000;-31,59086;153,88312
58,30000;-31,58990;153,32084
58,32000;-31,58889;152,63131
58,34000;-31,58787;153,21919
58,36000;-31,58686;153,09306
58,38000;-31,58584;153,36922
58,40000;-31,58482;153,99128
58,42000;-31,58380;154,04739
58,44000;-31,58285;153,31815
58,46000;-31,58177;153,31281
58,48000;-31,58082;153,57669
58,50000;-31,57992;153,78518
58,52000;-31,57884;152,84172
58,54000;-31,57782;152,33316
58,56000;-31,57681;152,80710
58,58000;-31,57573;152,92971
58,60000;-31,57478;153,03401
58,62000;-31,57376;153,03587
58,64000;-31,57280;153,10756
58,66000;-31,57179;153,51170
58,68000;-31,57077;153,21679
58,70000;-31,56987;152,44795
58,72000;-31,56886;152,24327
58,74000;-31,56778;152,65251
58,76000;-31,56676;152,46719
58,78000;-31,56581;152,00730
58,80000;-31,56479;152,69634
58,82000;-31,56371;152,87658
58,84000;-31,56270;152,96418
58,86000;-31,56168;152,87839
58,88000;-31,56072;152,72435
58,90000;-31,55977;152,16707
58,92000;-31,55887;151,79769
58,94000;-31,55780;152,01172
58,96000;-31,55678;152,73929
58,98000;-31,55576;153,17792
59,00000;-31,55481;152,73145
59,02000;-31,55379;151,96123
59,04000;-31,55277;152,03713
59,06000;-31,55176;152,74389
59,08000;-31,55068;152,43614
59,10000;-31,54978;151,90052
59,12000;-31,54889;151,82246
59,14000;-31,54787;151,38520
59,16000;-31,54685;152,15566
59,18000;-31,54584;152,66300
59,20000;-31,54488;152,15508
59,22000;-31,54387;151,79622
59,24000;-31,54285;151,37193
59,26000;-31,54183;151,14347
59,28000;-31,54075;151,33540
59,30000;-31,53980;152,09540
59,32000;-31,53884;151,97959
59,34000;-31,53789;151,26240
59,36000;-31,53681;151,10836
59,38000;-31,53579;151,33487
59,40000;-31,53483;151,31249
59,42000;-31,53382;151,00293
59,44000;-31,53286;150,87411
59,46000;-31,53179;150,96258
59,48000;-31,53077;150,84825
59,50000;-31,52975;150,21166
59,52000;-31,52880;149,75633
59,54000;-31,52778;149,95660
59,56000;-31,52677;150,28745
59,58000;-31,52575;149,97158
59,60000;-31,52479;150,07842
59,62000;-31,52377;149,68562
59,64000;-31,52282;149,59959
59,66000;-31,52180;149,18447
59,68000;-31,52079;149,54725
59,70000;-31,51977;149,88247
59,72000;-31,51875;150,12680
59,74000;-31,51786;149,43512
59,76000;-31,51684;148,63224
59,78000;-31,51583;148,69692
59,80000;-31,51475;148,90085
59,82000;-31,51379;148,63375
59,84000;-31,51277;148,42032
59,86000;-31,51176;149,07963
59,88000;-31,51074;149,33127
59,90000;-31,50973;149,39741
59,92000;-31,50877;149,43785
59,94000;-31,50781;149,22089
59,96000;-31,50685;148,26108
59,98000;-31,50584;147,98011
60,00000;-31,50476;149,18912
60,02000;-31,50375;149,09006
60,04000;-31,50279;148,31719
60,06000;-31,50177;148,60012
60,08000;-31,50076;148,65104
60,10000;-31,49974;148,72703
60,12000;-31,49878;149,09320
60,14000;-31,49777;149,07429
60,16000;-31,49687;148,84465
60,18000;-31,49585;148,61852
60,20000;-31,49484;148,19092
60,22000;-31,49382;148,07555
60,24000;-31,49281;148,03222
60,26000;-31,49179;147,81981
60,28000;-31,49077;147,48626
60,30000;-31,48976;147,50701
60,32000;-31,48874;147,77716
60,34000;-31,48778;147,78397
60,36000;-31,48683;147,71487
60,38000;-31,48587;147,26876
60,40000;-31,48485;147,31390
60,42000;-31,48383;147,68888
60,44000;-31,48282;148,02057
60,46000;-31,48180;146,98138
60,48000;-31,48079;147,28800
60,50000;-31,47977;147,48739
60,52000;-31,47875;147,70464
60,54000;-31,47774;148,09446
60,56000;-31,47678;147,31992
60,58000;-31,47582;146,57757
60,60000;-31,47481;146,14946
60,62000;-31,47379;146,19010
60,64000;-31,47284;146,21796
60,66000;-31,47182;146,61987
60,68000;-31,47080;146,19543
60,70000;-31,46978;145,29526
60,72000;-31,46877;145,48328
60,74000;-31,46769;146,13208
60,76000;-31,46674;146,22541
60,78000;-31,46578;145,53083
60,80000;-31,46482;145,07541
60,82000;-31,46381;144,90540
60,84000;-31,46279;145,04784
60,86000;-31,46183;144,85781
60,88000;-31,46082;145,08491
60,90000;-31,45980;144,99682
60,92000;-31,45884;144,77981
60,94000;-31,45777;144,90511
60,96000;-31,45675;144,66371
60,98000;-31,45579;144,19281
61,00000;-31,45484;143,57297
61,02000;-31,45382;142,94597
61,04000;-31,45280;142,64204
61,06000;-31,45185;143,70747
61,08000;-31,45089;143,67736
61,10000;-31,44988;143,74752
61,12000;-31,44886;144,01968
61,14000;-31,44784;144,02521
61,16000;-31,44682;143,58589
61,18000;-31,44593;143,46887
61,20000;-31,44485;143,17567
61,22000;-31,44384;142,99835
61,24000;-31,44282;143,23613
61,26000;-31,44180;143,01897
61,28000;-31,44079;142,23377
61,30000;-31,43983;142,06527
61,32000;-31,43881;142,13026
61,34000;-31,43786;141,65525
61,36000;-31,43684;141,49362
61,38000;-31,43576;141,71023
61,40000;-31,43481;141,85150
61,42000;-31,43385;141,61916
61,44000;-31,43290;140,43121
61,46000;-31,43188;140,42734
61,48000;-31,43080;141,49855
61,50000;-31,42979;141,21686
61,52000;-31,42883;139,82879
61,54000;-31,42782;140,05261
61,56000;-31,42680;140,58325
61,58000;-31,42578;140,97233
61,60000;-31,42476;141,07237
61,62000;-31,42387;140,78263
61,64000;-31,42291;140,33314
61,66000;-31,42172;140,75659
61,68000;-31,42070;140,98183
61,70000;-31,41974;140,64808
61,72000;-31,41873;140,30625
61,74000;-31,41771;139,69291
61,76000;-31,41675;139,55939
61,78000;-31,41574;140,36325
61,80000;-31,41472;140,31248
61,82000;-31,41382;140,57390
61,84000;-31,41287;140,03734
61,86000;-31,41185;139,15336
61,88000;-31,41084;138,86732
61,90000;-31,40982;138,77340
61,92000;-31,40880;138,77173
61,94000;-31,40784;139,12654
61,96000;-31,40683;138,77692
61,98000;-31,40581;138,58826
62,00000;-31,40480;138,48891
62,02000;-31,40384;138,57079
62,04000;-31,40288;137,77637
62,06000;-31,40216;137,21073
62,08000;-31,40091;137,61058
62,10000;-31,39983;138,33923
62,12000;-31,39882;137,74920
62,14000;-31,39780;136,53603
62,16000;-31,39684;135,99561
62,18000;-31,39582;135,96829
62,20000;-31,39481;135,61422
62,22000;-31,39379;135,18416
62,24000;-31,39284;135,30040
62,26000;-31,39188;135,07052
62,28000;-31,39086;134,98404
62,30000;-31,38985;135,10787
62,32000;-31,38889;134,59898
62,34000;-31,38787;133,99965
62,36000;-31,38692;134,31665
62,38000;-31,38608;134,21759
62,40000;-31,38483;133,77166
62,42000;-31,38375;134,63193
62,44000;-31,38285;134,36268
62,46000;-31,38190;132,88265
62,48000;-31,38088;132,04981
62,50000;-31,37986;132,79897
62,52000;-31,37885;132,94680
62,54000;-31,37783;132,68365
62,56000;-31,37681;132,45572
62,58000;-31,37586;132,36490
62,60000;-31,37484;132,59680
62,62000;-31,37376;132,96482
62,64000;-31,37275;132,10268
62,66000;-31,37179;131,77276
62,68000;-31,37083;131,22127
62,70000;-31,36982;130,87993
62,72000;-31,36880;131,26386
62,74000;-31,36778;131,43769
62,76000;-31,36677;130,85383
62,78000;-31,36575;129,65677
62,80000;-31,36473;129,97907
62,82000;-31,36378;130,12327
62,84000;-31,36276;130,16846
62,86000;-31,36181;129,47130
62,88000;-31,36091;128,74029
62,90000;-31,36007;128,28459
62,92000;-31,35881;128,31112
62,94000;-31,35774;128,88627
62,96000;-31,35678;128,66196
62,98000;-31,35577;128,29300
63,00000;-31,35481;127,46265
63,02000;-31,35379;127,29436
63,04000;-31,35278;127,76041
63,06000;-31,35176;128,14292
63,08000;-31,35080;127,23359
63,10000;-31,34985;126,78326
63,12000;-31,34883;126,63195
63,14000;-31,34781;127,03988
63,16000;-31,34680;126,71769
63,18000;-31,34578;126,81710
63,20000;-31,34483;126,76930
63,22000;-31,34381;125,90968
63,24000;-31,34279;125,55115
63,26000;-31,34178;126,20440
63,28000;-31,34082;126,78996
63,30000;-31,33992;126,87757
63,32000;-31,33891;125,47809
63,34000;-31,33783;125,24301
63,36000;-31,33681;125,48437
63,38000;-31,33580;125,20198
63,40000;-31,33484;124,74856
63,42000;-31,33383;124,86936
63,44000;-31,33287;124,55182
63,46000;-31,33179;123,97261
63,48000;-31,33083;123,10451
63,50000;-31,32988;123,51773
63,52000;-31,32892;123,18310
63,54000;-31,32808;122,65838
63,56000;-31,32677;123,45691
63,58000;-31,32569;123,48037
63,60000;-31,32474;122,13241
63,62000;-31,32378;120,78698
63,64000;-31,32276;120,62805
63,66000;-31,32175;121,29672
63,68000;-31,32073;122,07330
63,70000;-31,31977;121,59144
63,72000;-31,31888;120,70972
63,74000;-31,31786;120,77681
63,76000;-31,31678;121,52117
63,78000;-31,31583;121,83533
63,80000;-31,31481;121,02203
63,82000;-31,31385;121,28081
63,84000;-31,31284;120,90744
63,86000;-31,31182;120,31673
63,88000;-31,31074;120,06921
63,90000;-31,30979;120,29078
63,92000;-31,30883;120,71109
63,94000;-31,30788;121,03750
63,96000;-31,30680;120,34919
63,98000;-31,30584;119,98068
64,00000;-31,30483;120,13854
64,02000;-31,30381;120,44022
64,04000;-31,30279;119,76465
64,06000;-31,30196;119,61971
64,08000;-31,30064;120,31923
64,10001;-31,29968;119,81273
64,12000;-31,29879;118,81643
64,14000;-31,29783;118,24878
64,16000;-31,29676;117,88351
64,18000;-31,29580;117,67149
64,20000;-31,29478;117,62399
64,22000;-31,29382;117,48743
64,24000;-31,29281;117,01559
64,26000;-31,29179;117,36746
64,27200;-31,29119;116,92541
